Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2.2863818414673824,1.0698460622625774,3.500263161552293,1.479613127239245,0.6448328959993551,0.5503148460255927,-0.3881316787401787,-0.7827776514192414,2.262242116053588,-0.3118371666802689,7,1,5,0,11,2,0
0.4948536896266375,0.26897993644262663,1.1613780068156605,0.11159275660613094,0.243181819179377,0.5493795089142318,-0.36026897263217295,-0.8120125619936097,0.4690780102360399,-0.3118371666802689,6,2,5,3,11,2,0
1.39061776554701,-0.2001186916898245,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6220581381436888,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,9,1,7,0,11,0,0
1.9877938161605915,1.3869426212511995,2.7206347766400825,0.8277609811307091,2.720030126235909,3.546225548016256,-0.2865828094975508,-0.29268841291677716,-0.31526441610766887,-0.3118371666802689,6,1,5,0,15,2,0
1.6892057908538007,0.654092082163003,1.1613780068156605,-0.17348391529200208,1.0911118702437752,1.5913192926539401,-0.3966828960008577,-0.49501055388534754,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
2.5849698667741734,0.6347320140779642,-0.3978787630087615,-0.2430148108769126,2.4299487929770356,0.7352557520834946,-0.44870277705249983,-0.806724055743639,0.34796228500633275,-0.3118371666802689,7,1,5,5,11,2,0
-0.10232236098694408,-0.31878615937653715,-0.3978787630087615,-0.2430148108769126,0.08698417819382998,0.12372760577751028,-0.32236876442104684,-0.11438961087513935,-0.31526441610766887,4.6894409139145825,6,2,6,2,11,2,1
-0.10232236098694408,0.1703689421677527,-0.3978787630087615,-0.2430148108769126,-0.11384136021615907,0.18102277621236515,-0.44870277705249983,-0.8613344037948427,2.063235269793156,-0.3118371666802689,7,0,0,3,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.4508741975492189,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,7,1,7,0,11,2,0
-0.10232236098694408,-0.39678355597813236,1.9410063917278715,0.614532901105214,0.042356280769387966,-0.3937696229763859,0.029317795747059457,0.15560041393233634,-0.31526441610766887,-0.3118371666802689,5,1,1,5,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,4,0,0,8,15,2,0
-0.4009103862937349,-0.419068526435731,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.5758034327396941,0.3373754942874953,0.36720414039619315,-0.31526441610766887,-0.3118371666802689,4,0,0,0,12,2,0
1.092029740240219,0.7947659581765943,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.1876740220180704,-0.44870277705249983,-0.7102497112154683,-0.31526441610766887,-0.3118371666802689,1,7,4,8,12,1,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,-0.3751210241078681,-0.44870277705249983,-0.48768408252180456,-0.31526441610766887,-0.3118371666802689,5,1,9,6,0,2,0
0.19626566431984674,-0.30137602620653825,-0.3978787630087615,-0.2430148108769126,0.39937946016492404,-0.09098126868525165,-0.27183516821184606,-0.5924058164417211,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,1
1.9877938161605915,0.2453754611846241,1.1613780068156605,0.11043390832320549,0.600204998574913,0.4138040446591703,-0.2564553799836937,-0.2277041813880429,-0.31526441610766887,-0.3118371666802689,1,1,5,5,13,2,0
-0.6994984116005257,-0.4580672247365286,2.7206347766400825,2.533585619248744,0.31012366531604,0.3152788444632465,-0.3674880672799664,-0.31882123363006076,-0.31526441610766887,-0.3118371666802689,5,1,5,1,11,2,0
0.4948536896266375,0.40547538049541826,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,0.479382079453463,0.10400850057454326,-0.19474180015671608,-0.31526441610766887,-0.3118371666802689,7,2,5,7,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,1,2,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.35813117711797693,-0.44870277705249983,-0.15566907774659283,-0.05775612740554674,-0.3118371666802689,7,1,5,0,12,2,1
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.2012962735259663,0.39937946016492404,1.3621181752638118,-0.44870277705249983,-0.5236120001126466,-0.31526441610766887,-0.3118371666802689,7,1,5,0,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.27147065911687296,-0.0467309427980051,0.48040996222303467,-0.31526441610766887,-0.3118371666802689,2,1,7,5,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.4577527031227647,-0.006533754950865366,0.37270808520498094,-0.31526441610766887,-0.3118371666802689,1,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.5266675419822519,0.2882455857474072,-0.2726275527678985,-0.31526441610766887,-0.3118371666802689,1,0,5,2,0,2,1
0.4948536896266375,0.11066379196439502,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.17863246436006747,-0.44870277705249983,-0.5555638941010448,-0.31526441610766887,-0.3118371666802689,1,0,0,0,18,2,0
0.19626566431984674,0.004345912258642943,2.7206347766400825,1.2884031643807412,1.6489605880493003,0.9175511708812332,-0.3345089792003204,-0.45568897512567264,0.6940045013352366,-0.3118371666802689,7,1,5,6,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.538477806268906,1.2094310558286292,0.8350380838248539,-0.31526441610766887,-0.3118371666802689,5,0,0,6,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5204379520288519,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,1,0,0,0,0,2,1
1.9877938161605915,0.8892913747199498,-0.3978787630087615,-0.2430148108769126,-0.15846925764060107,-0.27733685632299127,-0.40115771282987955,-0.7855138143046073,1.1680196864668486,-0.3118371666802689,7,0,0,2,11,0,0
-0.10232236098694408,-0.22686065623894283,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.4895495685099104,-0.08022858459832076,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,7,0,7,7,18,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.29095975820731057,-0.33532610755316417,0.27935297286764305,-0.31526441610766887,3.6891852977956128,6,0,0,1,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6023311032912556,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,7,1,5,2,2,2,1
5.570850119842081,5.5543304142119325,2.7206347766400825,0.9842054961967578,0.7787165882726811,0.49607065360969027,-0.2849364815775597,-0.5029771644854193,-0.28616381938996277,-0.3118371666802689,7,2,5,0,2,2,1
-0.4009103862937349,-0.39678355597813236,0.38174962190344947,-0.17348391529200208,0.9349142292582281,1.1835494243636584,-0.3881316787401787,-0.6923963540380859,-0.31526441610766887,-0.3118371666802689,7,2,5,3,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.3991772531615722,-0.006533754950865366,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,5,1,5,6,0,2,0
1.39061776554701,0.7731773930457957,-0.3978787630087615,-0.2430148108769126,-0.11384136021615907,0.28361176220013,-0.44870277705249983,-0.6141213123380765,-0.31526441610766887,0.6884184494387015,6,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5727405510126057,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,6,1,1,1,11,2,0
1.6892057908538007,0.0901430485203977,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.5455726170664714,-0.44870277705249983,-0.7287251767591515,-0.31526441610766887,-0.3118371666802689,8,1,5,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5781914422218307,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,6,1,5,0,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.49681742345554364,0.6567197782015863,0.9072771400140379,-0.31526441610766887,-0.3118371666802689,1,0,0,0,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.6194624756631054,2.204311355557307,2.568775605739026,-0.31526441610766887,2.688929681676642,6,1,7,1,13,2,0
1.9877938161605915,1.409227591708798,3.500263161552293,1.2797118024326273,1.6712745367615214,2.610095060997378,-0.3313127604240587,-0.5471103849896626,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.3142513573659853,1.8474660642779386,-0.44870277705249983,-0.699027423281589,-0.31526441610766887,-0.3118371666802689,1,1,5,0,11,0,0
-0.10232236098694408,-0.224075034931743,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.4836042653749013,0.43563526715076906,0.40160370334631074,-0.31526441610766887,2.688929681676642,6,2,5,7,11,2,0
-0.4009103862937349,-0.053223594738249384,2.7206347766400825,2.1558010868024997,-0.18078320635282208,-0.1699409278940774,-0.44870277705249983,-0.120740291417911,0.02848448355459826,-0.3118371666802689,5,1,7,3,0,2,0
0.19626566431984674,0.14919822023303403,-0.3978787630087615,-0.2430148108769126,0.8456584344093441,0.4127027097408512,-0.44870277705249983,-0.808400601599049,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6132328857097055,1.0251939706557653,1.9908630912103957,-0.31526441610766887,-0.3118371666802689,6,2,6,0,13,2,0
2.5849698667741734,0.09959486663745487,-0.3978787630087615,-0.2430148108769126,2.0059837674448366,2.561486665441432,-0.14816460490192446,-0.2472470874522497,-0.31526441610766887,0.6884184494387015,6,2,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,-0.1720048728609202,0.253701130895717,0.670242713189835,-0.31526441610766887,-0.3118371666802689,8,0,0,2,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.11387933769508667,-0.22761826600168258,-0.5375041137999595,-0.31526441610766887,-0.3118371666802689,1,1,7,1,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.0687979215315542,0.18640420230228472,-0.3381605215270912,-0.29369727478077906,-0.2770769816169635,-0.3118371666802689,9,1,5,5,0,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.09004684059010949,1.0911118702437752,0.543290283043397,-0.19526442702773944,-0.5546569543316124,-0.31526441610766887,-0.3118371666802689,7,2,5,0,11,2,1
1.092029740240219,3.0768862141000537,1.9410063917278715,1.9315639485411633,3.1216812030558865,3.01612239773028,-0.4178250530334896,-0.46818263445609054,-0.31526441610766887,-0.3118371666802689,7,1,7,0,11,2,0
0.19626566431984674,-0.11599292821238966,0.38174962190344947,-0.2430148108769126,-0.2923529499139271,-0.42862937009061985,0.45573386107433894,0.332648237665037,0.12646241347824874,-0.3118371666802689,0,0,0,3,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.15846925764060107,-0.14167023063656098,0.08190004946946153,0.2715733892027479,-0.31526441610766887,2.688929681676642,6,1,5,5,4,2,0
2.2863818414673824,2.4145397502970853,1.9410063917278715,0.3489712341330154,0.39937946016492404,0.18239996048861562,-0.3683084013582204,-0.6412656822085209,0.3277070140799054,-0.3118371666802689,0,2,5,3,14,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.3009746892955323,-0.006533754950865366,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,2,2,6,0,14,2,1
1.092029740240219,-0.1739338514021461,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,-0.348475312690207,-0.2849364815775597,-0.6311473516417205,-0.31526441610766887,-0.3118371666802689,6,1,5,0,14,2,0
1.39061776554701,0.09794278818055717,3.500263161552293,2.999906159203313,-0.09152741150393806,-0.1907974692203434,-0.4099160199520599,-0.698638871031209,-0.31526441610766887,-0.3118371666802689,7,1,5,2,0,2,0
-0.4009103862937349,-0.4246397690501307,0.38174962190344947,-0.19434318396747524,-0.15846925764060107,-0.319459514268792,-0.44870277705249983,-0.4472052989814091,8.46672305709781,-0.3118371666802689,6,0,0,7,14,2,1
-0.4009103862937349,-0.2781160882914197,0.38174962190344947,-0.05875793757689977,0.421693408877145,-0.0721111352153409,-0.14525345249421168,0.04830004885263882,0.08615803029487813,-0.3118371666802689,7,1,1,1,11,2,0
0.19626566431984674,0.7481068012809973,1.9410063917278715,0.6435041078306962,2.6530882800992455,3.370850214190207,-0.39127821982680727,-0.621691048747663,-0.0991926595152818,-0.3118371666802689,1,1,5,2,11,2,0
-0.4009103862937349,-0.31460772741573745,1.9410063917278715,1.0745956604571414,-0.2254111037772641,0.5661329844959911,-0.12274483842412796,-0.5208335773751841,0.6919737570292345,1.6886740655576717,6,2,5,0,4,2,0
0.7934417149334283,-0.08702246661751147,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.3549125556420536,-0.44870277705249983,-0.6097431916608628,-0.31526441610766887,-0.3118371666802689,8,1,5,5,13,2,0
0.19626566431984674,-0.3689273429061341,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.4070507626513995,-0.21999465302401947,-0.2510388797712711,-0.31526441610766887,-0.3118371666802689,1,2,5,5,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,1.1934347230320146,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,5,0,0,0,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.465799256812573,0.1829672639963141,0.4944824929712216,-0.31526441610766887,0.6884184494387015,6,1,7,0,13,2,0
0.7934417149334283,1.7596587521545364,0.38174962190344947,-0.10951549135388444,-0.3369808473383691,-0.39208244236400674,0.8571180084815584,0.6343090309217325,-0.31526441610766887,-0.3118371666802689,0,1,5,2,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.243181819179377,0.23005459336351583,-0.44870277705249983,-0.8147005269758665,-0.31526441610766887,-0.3118371666802689,5,1,5,6,13,2,1
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2012962735259663,0.7340886908482391,0.592764759801794,-0.03337602338966498,0.10915291389696587,-0.31526441610766887,-0.3118371666802689,3,1,5,1,13,2,0
0.7934417149334283,0.3263637353709432,2.7206347766400825,1.5282847541486824,0.6448328959993551,0.2765876114091362,-0.28997543975342993,-0.38299479116526697,0.460177083252191,-0.3118371666802689,7,1,5,1,11,2,1
0.19626566431984674,1.2578755004985658,-0.3978787630087615,-0.2430148108769126,0.48863525501380806,0.05133560396158897,-0.37112926285162,-0.6177697462357546,-0.31526441610766887,-0.3118371666802689,5,1,5,3,0,2,0
1.9877938161605915,6.756134836649588,0.38174962190344947,-0.015880551943028013,0.10929812690605098,-0.10124711379595866,-0.44870277705249983,-0.7489413797899936,1.45110770518452,-0.3118371666802689,7,1,5,0,11,2,0
0.7934417149334283,0.22218149848166951,1.9410063917278715,0.8590498841439188,3.0101114594947815,3.890683620161298,-0.39561890468297456,-0.6282937280392449,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,1,0,0,0,13,2,0
0.19626566431984674,0.06952945084711895,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.4364077053067968,-0.24771685992525244,-0.8001916144934136,-0.31526441610766887,-0.3118371666802689,3,0,0,1,14,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6137520182058221,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,6,1,5,2,13,2,0
0.4948536896266375,0.2890364098544654,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5694700162870707,-0.44870277705249983,-0.5703400622225008,-0.31526441610766887,-0.3118371666802689,9,2,5,0,15,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.3785849974649735,-0.44870277705249983,-0.6579025624536522,-0.31526441610766887,-0.3118371666802689,5,2,5,1,13,2,1
4.077909993308127,0.40899257894116703,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,-0.15535103868794034,-0.3381605215270912,-0.5074650957629272,-0.0836248750913576,-0.3118371666802689,5,1,5,2,11,2,0
0.7934417149334283,0.263408693828227,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,-0.11694221942217498,-0.44870277705249983,-0.7712187366737635,-0.31526441610766887,-0.3118371666802689,6,1,8,1,14,2,1
0.19626566431984674,-0.06919449025143255,-0.3978787630087615,-0.2430148108769126,1.0911118702437752,3.2744416069908726,-0.36422333441373,-0.4244470466524983,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
-0.10232236098694408,0.4333315935674165,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,0.05160279782341266,-0.2159822344498604,-0.5945349544772267,-0.31526441610766887,-0.3118371666802689,5,2,5,1,13,2,0
-0.10232236098694408,-0.3626132679617186,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.06700167329575189,-0.006533754950865366,0.21017019252552727,-0.31526441610766887,-0.3118371666802689,8,0,0,0,13,2,0
-0.10232236098694408,-0.22964627754614264,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5545709136485225,0.042596131480771536,0.3052849617607319,-0.31526441610766887,-0.3118371666802689,5,1,8,5,11,2,1
